PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
892,0.873481905063612,0,0.38623104829163113,-0.49947001653571804,-0.40024770163856355,0,-0.49741333194918286,0
893,0.873481905063612,1,1.3713700413713346,0.6169923733676517,-0.40024770163856355,1,-0.5122780073786185,1
894,-0.3158191904301659,0,2.5535368330669788,-0.49947001653571804,-0.40024770163856355,2,-0.4641004685259794,0
895,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,3,-0.48247515776279987,1
896,0.873481905063612,1,-0.5989079447880722,0.6169923733676517,0.6198958305865556,4,-0.41749150070575175,1
897,0.873481905063612,0,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,5,-0.4723914868401545,1
898,0.873481905063612,1,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,6,-0.5009986371661234,0
899,-0.3158191904301659,0,-0.28366346700256717,0.6169923733676517,0.6198958305865556,7,-0.11789443351515412,1
900,0.873481905063612,1,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,8,-0.5081692476000046,2
901,0.873481905063612,0,-0.6777190642344485,1.7334547632710213,-0.40024770163856355,9,-0.20483808502596335,1
902,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,10,-0.4962194253119416,1
903,-1.5051202859239436,0,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,11,-0.1716740117692629,1
904,-1.5051202859239436,1,-0.520096825341696,0.6169923733676517,-0.40024770163856355,12,0.8369924534808912,1
905,-0.3158191904301659,0,2.632347952513355,0.6169923733676517,-0.40024770163856355,13,-0.1716740117692629,1
906,-1.5051202859239436,1,1.3713700413713346,0.6169923733676517,-0.40024770163856355,14,0.4588915432601625,1
907,-0.3158191904301659,1,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,15,-0.1408260456827061,2
908,-0.3158191904301659,0,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,16,-0.4163710928254578,0
909,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,17,-0.5082445390095603,2
910,0.873481905063612,1,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,18,-0.4956959707502683,1
911,0.873481905063612,1,1.213747802478582,-0.49947001653571804,-0.40024770163856355,19,-0.5082445390095603,2
912,-1.5051202859239436,0,2.0018589969423446,0.6169923733676517,-0.40024770163856355,20,0.4270719594598148,2
913,0.873481905063612,0,-1.6234524975909637,-0.49947001653571804,0.6198958305865556,21,-0.5809222610621629,1
914,-1.5051202859239436,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,22,-0.06979218607207077,1
915,-1.5051202859239436,0,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,23,0.46255213988665883,2
916,-1.5051202859239436,1,1.4501811608177106,0.6169923733676517,2.6601828950367943,24,4.065708591502392,2
917,0.873481905063612,0,1.6078033997104633,0.6169923733676517,-0.40024770163856355,25,-0.3778290617433466,1
